,year,variable,value
0,1960,India,37029883876.0
1,1961,India,39232435784.0
2,1962,India,42161481858.0
3,1963,India,48421923459.0
4,1964,India,56480289941.0
5,1965,India,59554854576.0
6,1966,India,45865462034.0
7,1967,India,50134942204.0
8,1968,India,53085455871.0
9,1969,India,58447995017.0
10,1970,India,62422483055.0
11,1971,India,67351404352.0
12,1972,India,71463193831.0
13,1973,India,85515269585.0
14,1974,India,99525899116.0
15,1975,India,98472796457.0
16,1976,India,102717000000.0
17,1977,India,121487000000.0
18,1978,India,137300000000.0
19,1979,India,152992000000.0
20,1980,India,186325000000.0
21,1981,India,193491000000.0
22,1982,India,200716000000.0
23,1983,India,218262000000.0
24,1984,India,212158000000.0
25,1985,India,232512000000.0
26,1986,India,248986000000.0
27,1987,India,279034000000.0
28,1988,India,296590000000.0
29,1989,India,296042000000.0
30,1990,India,320979000000.0
31,1991,India,270105000000.0
32,1992,India,288208000000.0
33,1993,India,279296000000.0
34,1994,India,327276000000.0
35,1995,India,360282000000.0
36,1996,India,392897000000.0
37,1997,India,415868000000.0
38,1998,India,421351000000.0
39,1999,India,458820000000.0
40,2000,India,468395000000.0
41,2001,India,485441000000.0
42,2002,India,514938000000.0
43,2003,India,607699000000.0
44,2004,India,709149000000.0
45,2005,India,820382000000.0
46,2006,India,940260000000.0
47,2007,India,1216740000000.0
48,2008,India,1198900000000.0
49,2009,India,1341890000000.0
50,2010,India,1675620000000.0
51,2011,India,1823050000000.0
52,2012,India,1827640000000.0
53,2013,India,1856720000000.0
54,2014,India,2039130000000.0
55,2015,India,2103590000000.0
56,2016,India,2294800000000.0
57,2017,India,2651470000000.0
58,2018,India,2702930000000.0
59,2019,India,2835610000000.0
60,2020,India,2671600000000.0
61,2021,India,3150310000000.0
62,2022,India,3416650000000.0
63,2023,India,
64,1960,China,59716249311.0
65,1961,China,50056685957.0
66,1962,China,47209186415.0
67,1963,China,50706614526.0
68,1964,China,59708125204.0
69,1965,China,70436008642.0
70,1966,China,76720005492.0
71,1967,China,72881364882.0
72,1968,China,70846276051.0
73,1969,China,79705614855.0
74,1970,China,92602634892.0
75,1971,China,99800593791.0
76,1972,China,113689000000.0
77,1973,China,138543000000.0
78,1974,China,144189000000.0
79,1975,China,163430000000.0
80,1976,China,153939000000.0
81,1977,China,174936000000.0
82,1978,China,218502000000.0
83,1979,China,263712000000.0
84,1980,China,306165000000.0
85,1981,China,289577000000.0
86,1982,China,283929000000.0
87,1983,China,304749000000.0
88,1984,China,313729000000.0
89,1985,China,309836000000.0
90,1986,China,300514000000.0
91,1987,China,327089000000.0
92,1988,China,407845000000.0
93,1989,China,456289000000.0
94,1990,China,394566000000.0
95,1991,China,413375000000.0
96,1992,China,493137000000.0
97,1993,China,619112000000.0
98,1994,China,564322000000.0
99,1995,China,734485000000.0
100,1996,China,863749000000.0
101,1997,China,961602000000.0
102,1998,China,1029060000000.0
103,1999,China,1094010000000.0
104,2000,China,1211330000000.0
105,2001,China,1339400000000.0
106,2002,China,1470560000000.0
107,2003,China,1660280000000.0
108,2004,China,1955350000000.0
109,2005,China,2285960000000.0
110,2006,China,2752120000000.0
111,2007,China,3550330000000.0
112,2008,China,4594340000000.0
113,2009,China,5101690000000.0
114,2010,China,6087190000000.0
115,2011,China,7551550000000.0
116,2012,China,8532190000000.0
117,2013,China,9570470000000.0
118,2014,China,10475600000000.0
119,2015,China,11061600000000.0
120,2016,China,11233300000000.0
121,2017,China,12310500000000.0
122,2018,China,13894900000000.0
123,2019,China,14280000000000.0
124,2020,China,14687700000000.0
125,2021,China,17820500000000.0
126,2022,China,17963200000000.0
127,2023,China,
128,1960,Japan,44307342950.0
129,1961,Japan,53508617739.0
130,1962,Japan,60723018684.0
131,1963,Japan,69498131797.0
132,1964,Japan,81749006382.0
133,1965,Japan,90950278258.0
134,1966,Japan,105628000000.0
135,1967,Japan,123782000000.0
136,1968,Japan,146601000000.0
137,1969,Japan,172204000000.0
138,1970,Japan,217224000000.0
139,1971,Japan,245364000000.0
140,1972,Japan,324934000000.0
141,1973,Japan,441461000000.0
142,1974,Japan,490036000000.0
143,1975,Japan,532861000000.0
144,1976,Japan,598884000000.0
145,1977,Japan,737069000000.0
146,1978,Japan,1035610000000.0
147,1979,Japan,1077910000000.0
148,1980,Japan,1129380000000.0
149,1981,Japan,1245220000000.0
150,1982,Japan,1158730000000.0
151,1983,Japan,1270860000000.0
152,1984,Japan,1345820000000.0
153,1985,Japan,1427020000000.0
154,1986,Japan,2120080000000.0
155,1987,Japan,2580750000000.0
156,1988,Japan,3125720000000.0
157,1989,Japan,3109460000000.0
158,1990,Japan,3185900000000.0
159,1991,Japan,3648070000000.0
160,1992,Japan,3980700000000.0
161,1993,Japan,4536940000000.0
162,1994,Japan,4998800000000.0
163,1995,Japan,5545560000000.0
164,1996,Japan,4923390000000.0
165,1997,Japan,4492450000000.0
166,1998,Japan,4098360000000.0
167,1999,Japan,4635980000000.0
168,2000,Japan,4968360000000.0
169,2001,Japan,4374710000000.0
170,2002,Japan,4182850000000.0
171,2003,Japan,4519560000000.0
172,2004,Japan,4893120000000.0
173,2005,Japan,4831470000000.0
174,2006,Japan,4601660000000.0
175,2007,Japan,4579750000000.0
176,2008,Japan,5106680000000.0
177,2009,Japan,5289490000000.0
178,2010,Japan,5759070000000.0
179,2011,Japan,6233150000000.0
180,2012,Japan,6272360000000.0
181,2013,Japan,5212330000000.0
182,2014,Japan,4896990000000.0
183,2015,Japan,4444930000000.0
184,2016,Japan,5003680000000.0
185,2017,Japan,4930840000000.0
186,2018,Japan,5040880000000.0
187,2019,Japan,5117990000000.0
188,2020,Japan,5055590000000.0
189,2021,Japan,5034620000000.0
190,2022,Japan,4256410000000.0
191,2023,Japan,
192,1960,United States,543300000000.0
193,1961,United States,563300000000.0
194,1962,United States,605100000000.0
195,1963,United States,638600000000.0
196,1964,United States,685800000000.0
197,1965,United States,743700000000.0
198,1966,United States,815000000000.0
199,1967,United States,861700000000.0
200,1968,United States,942500000000.0
201,1969,United States,1019900000000.0
202,1970,United States,1073300000000.0
203,1971,United States,1164850000000.0
204,1972,United States,1279110000000.0
205,1973,United States,1425380000000.0
206,1974,United States,1545240000000.0
207,1975,United States,1684900000000.0
208,1976,United States,1873410000000.0
209,1977,United States,2081830000000.0
210,1978,United States,2351600000000.0
211,1979,United States,2627330000000.0
212,1980,United States,2857310000000.0
213,1981,United States,3207040000000.0
214,1982,United States,3343790000000.0
215,1983,United States,3634040000000.0
216,1984,United States,4037610000000.0
217,1985,United States,4338980000000.0
218,1986,United States,4579630000000.0
219,1987,United States,4855220000000.0
220,1988,United States,5236440000000.0
221,1989,United States,5641580000000.0
222,1990,United States,5963140000000.0
223,1991,United States,6158130000000.0
224,1992,United States,6520330000000.0
225,1993,United States,6858560000000.0
226,1994,United States,7287240000000.0
227,1995,United States,7639750000000.0
228,1996,United States,8073120000000.0
229,1997,United States,8577550000000.0
230,1998,United States,9062820000000.0
231,1999,United States,9631170000000.0
232,2000,United States,10250900000000.0
233,2001,United States,10581900000000.0
234,2002,United States,10929100000000.0
235,2003,United States,11456400000000.0
236,2004,United States,12217200000000.0
237,2005,United States,13039200000000.0
238,2006,United States,13815600000000.0
239,2007,United States,14474200000000.0
240,2008,United States,14769900000000.0
241,2009,United States,14478100000000.0
242,2010,United States,15049000000000.0
243,2011,United States,15599700000000.0
244,2012,United States,16254000000000.0
245,2013,United States,16843200000000.0
246,2014,United States,17550700000000.0
247,2015,United States,18206000000000.0
248,2016,United States,18695100000000.0
249,2017,United States,19477300000000.0
250,2018,United States,20533100000000.0
251,2019,United States,21381000000000.0
252,2020,United States,21060500000000.0
253,2021,United States,23315100000000.0
254,2022,United States,25439700000000.0
255,2023,United States,
